"collection_lat","collection_lon","sample_time","ci","chl","dist_m","radius_limit_m","ci_mean","chl_mean","model_image"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,525.176754841061,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,585.021693847141,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,627.576109291972,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,649.935123827568,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,688.248787120439,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,714.747275048376,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,726.705433604612,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,172,75.9682977533964,730.711378754517,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,172,75.9682977533964,748.797273680098,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,787.246661057144,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,172,75.9682977533964,802.67522128772,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,803.947661087331,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,813.228706641701,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,821.226693192326,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,171,74.4666759677146,828.627202230533,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,852.129324655924,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,170,72.9992352669481,875.726548230589,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,878.990617369539,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,172,75.9682977533964,898.899065246394,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,923.226596025713,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,926.919375683643,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
